2023-06-10 00:25:22.161 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128_modified.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=50, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test2_modified_eeg_embedding', batch_size=64, log_interval=10, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 00:25:33.300 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [1/50], Loss D: 10.9573, Loss G: 5.5071, D(x): 0.5450, D(G(z)): 0.4967 | 0.2559, aux_acc: 0.1176
2023-06-10 00:25:40.428 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [2/50], Loss D: 9.8894, Loss G: 7.5969, D(x): 0.8480, D(G(z)): 0.3152 | 0.0040, aux_acc: 0.1176
2023-06-10 00:25:47.522 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [3/50], Loss D: 10.1660, Loss G: 11.2037, D(x): 0.8591, D(G(z)): 0.8459 | 0.0000, aux_acc: 0.2059
2023-06-10 00:25:54.774 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [4/50], Loss D: 9.3192, Loss G: 10.1519, D(x): 0.9171, D(G(z)): 0.0505 | 0.0211, aux_acc: 0.2059
2023-06-10 00:26:01.862 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [5/50], Loss D: 8.8785, Loss G: 11.1368, D(x): 0.7687, D(G(z)): 0.0000 | 0.0000, aux_acc: 0.2941
2023-06-10 00:26:09.048 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [6/50], Loss D: 8.7870, Loss G: 11.1732, D(x): 0.9344, D(G(z)): 0.1451 | 0.0181, aux_acc: 0.3235
2023-06-10 00:26:16.244 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [7/50], Loss D: 8.0105, Loss G: 10.0108, D(x): 0.8934, D(G(z)): 0.1344 | 0.0363, aux_acc: 0.3529
2023-06-10 00:26:23.419 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [8/50], Loss D: 7.9292, Loss G: 10.1850, D(x): 0.8973, D(G(z)): 0.0433 | 0.0057, aux_acc: 0.2647
2023-06-10 00:26:30.577 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [9/50], Loss D: 7.7273, Loss G: 10.3116, D(x): 0.8722, D(G(z)): 0.1479 | 0.0044, aux_acc: 0.1765
2023-06-10 00:26:37.757 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [10/50], Loss D: 8.0894, Loss G: 10.8305, D(x): 0.8900, D(G(z)): 0.0758 | 0.0096, aux_acc: 0.2059
2023-06-10 00:26:45.323 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [11/50], Loss D: 7.3762, Loss G: 10.0830, D(x): 0.7686, D(G(z)): 0.5841 | 0.0000, aux_acc: 0.2941
2023-06-10 00:26:52.586 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [12/50], Loss D: 7.5199, Loss G: 10.5445, D(x): 0.9296, D(G(z)): 0.0858 | 0.0414, aux_acc: 0.2647
2023-06-10 00:26:59.846 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [13/50], Loss D: 7.5750, Loss G: 11.8775, D(x): 0.7109, D(G(z)): 0.0002 | 0.0000, aux_acc: 0.2647
2023-06-10 00:27:07.074 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [14/50], Loss D: 7.1331, Loss G: 11.1557, D(x): 0.9033, D(G(z)): 0.1973 | 0.0036, aux_acc: 0.4118
2023-06-10 00:27:14.307 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [15/50], Loss D: 6.7643, Loss G: 10.5342, D(x): 0.9301, D(G(z)): 0.4093 | 0.0005, aux_acc: 0.4706
2023-06-10 00:27:21.511 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [16/50], Loss D: 6.9921, Loss G: 10.9684, D(x): 0.9797, D(G(z)): 0.0341 | 0.0013, aux_acc: 0.5294
2023-06-10 00:27:28.817 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [17/50], Loss D: 6.5530, Loss G: 10.2598, D(x): 0.9441, D(G(z)): 0.0458 | 0.0131, aux_acc: 0.5000
2023-06-10 00:27:36.095 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [18/50], Loss D: 6.5434, Loss G: 10.8177, D(x): 0.7498, D(G(z)): 0.0673 | 0.0770, aux_acc: 0.6176
2023-06-10 00:27:43.408 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [19/50], Loss D: 6.2789, Loss G: 10.0936, D(x): 0.9649, D(G(z)): 0.0110 | 0.0223, aux_acc: 0.6471
2023-06-10 00:27:50.633 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [20/50], Loss D: 6.1269, Loss G: 10.3115, D(x): 0.9312, D(G(z)): 0.0393 | 0.0168, aux_acc: 0.7647
2023-06-10 00:27:58.083 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [21/50], Loss D: 6.1171, Loss G: 10.4447, D(x): 0.9766, D(G(z)): 0.0006 | 0.0006, aux_acc: 0.6765
2023-06-10 00:28:05.402 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [22/50], Loss D: 6.1722, Loss G: 10.8097, D(x): 0.9624, D(G(z)): 0.0008 | 0.0002, aux_acc: 0.7647
2023-06-10 00:28:12.661 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [23/50], Loss D: 5.8955, Loss G: 10.3226, D(x): 0.9826, D(G(z)): 0.1784 | 0.0029, aux_acc: 0.6765
2023-06-10 00:28:19.938 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [24/50], Loss D: 5.9576, Loss G: 10.9113, D(x): 0.7189, D(G(z)): 0.0287 | 0.0491, aux_acc: 0.7059
2023-06-10 00:28:27.227 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [25/50], Loss D: 5.8563, Loss G: 10.8738, D(x): 0.9795, D(G(z)): 0.0027 | 0.0007, aux_acc: 0.7059
2023-06-10 00:28:34.473 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [26/50], Loss D: 5.9089, Loss G: 10.6814, D(x): 0.5789, D(G(z)): 0.0060 | 0.1012, aux_acc: 0.8235
2023-06-10 00:28:41.745 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [27/50], Loss D: 5.6362, Loss G: 10.6770, D(x): 0.8652, D(G(z)): 0.0227 | 0.0169, aux_acc: 0.6765
2023-06-10 00:28:48.966 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [28/50], Loss D: 5.4846, Loss G: 10.5174, D(x): 0.7420, D(G(z)): 0.0018 | 0.0057, aux_acc: 0.8824
2023-06-10 00:28:56.294 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [29/50], Loss D: 5.5705, Loss G: 10.9298, D(x): 0.9831, D(G(z)): 0.1211 | 0.0009, aux_acc: 0.7059
2023-06-10 00:29:03.567 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [30/50], Loss D: 5.5929, Loss G: 10.8311, D(x): 0.8443, D(G(z)): 0.0302 | 0.0334, aux_acc: 0.8529
2023-06-10 00:29:10.998 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [31/50], Loss D: 5.5281, Loss G: 10.9746, D(x): 0.9686, D(G(z)): 0.0080 | 0.0046, aux_acc: 0.8529
2023-06-10 00:29:18.275 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [32/50], Loss D: 5.4429, Loss G: 10.6191, D(x): 0.9450, D(G(z)): 0.0128 | 0.0119, aux_acc: 0.9118
2023-06-10 00:29:25.462 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [33/50], Loss D: 5.4679, Loss G: 10.8815, D(x): 0.9651, D(G(z)): 0.0158 | 0.0086, aux_acc: 0.9706
2023-06-10 00:29:32.620 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [34/50], Loss D: 5.3843, Loss G: 10.9333, D(x): 0.9812, D(G(z)): 0.0291 | 0.0094, aux_acc: 0.9118
2023-06-10 00:29:39.914 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [35/50], Loss D: 5.7323, Loss G: 10.3284, D(x): 0.9700, D(G(z)): 0.1086 | 0.0113, aux_acc: 0.5882
2023-06-10 00:29:47.178 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [36/50], Loss D: 6.3527, Loss G: 10.0838, D(x): 0.9026, D(G(z)): 0.2429 | 0.0115, aux_acc: 0.6176
2023-06-10 00:29:54.488 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [37/50], Loss D: 6.1572, Loss G: 9.0784, D(x): 0.5823, D(G(z)): 0.1091 | 0.0120, aux_acc: 0.3824
2023-06-10 00:30:01.685 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [38/50], Loss D: 5.8022, Loss G: 8.7103, D(x): 0.7313, D(G(z)): 0.0643 | 0.0733, aux_acc: 0.6471
2023-06-10 00:30:08.966 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [39/50], Loss D: 5.3546, Loss G: 7.5284, D(x): 0.7168, D(G(z)): 0.1137 | 0.0499, aux_acc: 0.7353
2023-06-10 00:30:16.156 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [40/50], Loss D: 5.2875, Loss G: 7.1758, D(x): 0.7565, D(G(z)): 0.5570 | 0.0088, aux_acc: 0.6471
2023-06-10 00:30:23.815 | INFO     | trainer_GAN:trainer_GAN:106 - Stage 2 - Epoch [41/50], Loss D: 5.1792, Loss G: 7.2148, D(x): 0.5808, D(G(z)): 0.5898 | 0.0350, aux_acc: 0.8824
