2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 16:06:01.955 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [1/1000], Loss D: 10.9453, Loss G: 5.5066, D(x): 0.6384, D(G(z)): 0.4747 | 0.2087, aux_acc: 0.1765
2023-06-10 16:06:09.099 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [2/1000], Loss D: 9.8561, Loss G: 7.6445, D(x): 0.3043, D(G(z)): 0.0466 | 0.0330, aux_acc: 0.0882
2023-06-10 16:06:16.202 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [3/1000], Loss D: 9.7376, Loss G: 10.8885, D(x): 0.9907, D(G(z)): 0.6222 | 0.0002, aux_acc: 0.2353
2023-06-10 16:06:23.386 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [4/1000], Loss D: 9.4268, Loss G: 11.0555, D(x): 0.5038, D(G(z)): 0.1223 | 0.0783, aux_acc: 0.1471
2023-06-10 16:06:30.539 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [5/1000], Loss D: 9.0956, Loss G: 10.7613, D(x): 0.7576, D(G(z)): 0.0305 | 0.0009, aux_acc: 0.1471
2023-06-10 16:06:37.806 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [6/1000], Loss D: 8.8101, Loss G: 12.3268, D(x): 0.4105, D(G(z)): 0.0000 | 0.0000, aux_acc: 0.2647
2023-06-10 16:06:44.959 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [7/1000], Loss D: 8.4136, Loss G: 10.7269, D(x): 0.8461, D(G(z)): 0.0699 | 0.0131, aux_acc: 0.2941
2023-06-10 16:06:52.241 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [8/1000], Loss D: 7.9217, Loss G: 10.0110, D(x): 0.9602, D(G(z)): 0.1218 | 0.0588, aux_acc: 0.2941
2023-06-10 16:06:59.484 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [9/1000], Loss D: 7.7133, Loss G: 10.0949, D(x): 0.9493, D(G(z)): 0.0355 | 0.0159, aux_acc: 0.2647
2023-06-10 16:07:06.795 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [10/1000], Loss D: 7.4839, Loss G: 10.0332, D(x): 0.7484, D(G(z)): 0.0617 | 0.0306, aux_acc: 0.4706
2023-06-10 16:07:13.968 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [11/1000], Loss D: 7.2645, Loss G: 10.6012, D(x): 0.7871, D(G(z)): 0.0000 | 0.0000, aux_acc: 0.3235
2023-06-10 16:07:21.184 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [12/1000], Loss D: 6.9067, Loss G: 9.6547, D(x): 0.9683, D(G(z)): 0.0808 | 0.0073, aux_acc: 0.4118
